index,target
16834,0.09730056282436814
15437,0.08385846187886312
8549,0.12311789509260648
7222,0.12356831557211218
17054,0.18671310672966773
11377,0.4565754078919386
7631,0.31758104297697903
14569,0.5423152199794163
10441,0.02026225239260357
4487,0.18641172763238767
14165,0.5798387395999247
13723,0.0945562222969345
10842,0.5698573490774688
8384,0.23834997424092055
17392,0.6205611134502026
12306,0.23216602332900826
14220,0.16601533664836618
1559,0.053275969442089094
477,0.12460576543120616
1466,0.11103649608888805
1573,0.16887553467728147
3004,0.2575913245543678
17063,0.07738431333605619
396,0.07524636729089379
2960,0.06095733138617082
12862,0.5354111606347274
8887,0.048893776427376995
5104,0.1697747542041877
13641,0.04971631420585676
14632,0.17392734542797522
2302,0.08768736543268676
18651,0.2847237922000822
12299,0.050320901181272276
18513,0.2566515556260461
5658,0.0569726636679235
16147,0.7012126302356876
13334,0.07956519498340842
12826,0.47933812989078084
6617,0.09522574030419395
916,0.1619485469299144
17252,0.12105257435415301
15348,0.09097869096318686
1942,0.07604105778604947
7088,0.05651267830569176
6820,0.06610394637670786
6015,0.44706243884099506
5665,0.4238555147444376
16916,0.5696293786667604
4322,0.4501494876739681
6742,0.08212996545676596
12516,0.10634536044708418
10824,0.11031251021051416
10531,0.1027127312394098
7054,0.4561518224682579
14703,0.07623391619766054
12657,0.298346570619368
1319,0.10918926536972212
17315,0.11139585375340785
10127,0.3882405653200143
1341,0.1684426382840365
15427,0.6178571812280708
16687,0.06677274319721857
5949,0.09747625681235192
9591,0.4339392822923794
6106,0.06650406637065931
5442,0.07608317465495304
5149,0.6572412661457263
15383,0.2816299440956295
10635,0.3336914347497157
19043,0.17691630499361632
14826,0.19125188780423968
4087,0.07785031845944812
9747,0.506209270285231
3646,0.541288908502263
11918,0.1841411494027272
1426,0.5335446837480685
11154,0.1432204769718673
5347,0.23402771263972919
12258,0.05061569355499837
10539,0.08780650919849062
6360,0.22004362678037753
3006,0.10807423245063374
16267,0.3349074251554756
7277,0.4354399651232389
2843,0.25111474334988215
11557,0.4877881985814526
9398,0.10542950587540714
10236,0.0862936509891612
5409,0.38501610198654856
12610,0.08746205965005929
8527,0.5547419828540521
5228,0.5702743687418637
12086,0.14200657046685808
353,0.25664939300910966
12375,0.6267260068063933
7875,0.1470184956999359
6885,0.10623298707603418
2716,0.49549743673693714
1480,0.03841510619035579
19012,0.46306922834813846
13032,0.5210556808958117
13234,0.3975549994808255
13235,0.4125459226174677
12026,0.12860322276374506
1498,0.1093273345551698
593,0.6027829961443032
10565,0.2573253490898168
8086,0.06553135768975707
3649,0.035760671260817084
13213,0.11031681063756035
14629,0.5705855645457953
17972,0.42833903135037654
17611,0.14218430036109136
16724,0.07864397199100298
2967,0.47068786151275255
7662,0.14326790398361067
1594,0.1099990296466822
13039,0.0857377950168485
18483,0.07918287147729094
3659,0.624515254633732
1198,0.048853831695561845
3550,0.0936644726104845
2414,0.6458229282290691
8883,0.08297967006380516
428,0.08451088162989631
17595,0.08690322614451454
3196,0.16068997617190356
11657,0.5153075990158178
16207,0.11323114797867345
18577,0.3849316889490512
1920,0.11758372095217517
5888,0.07031021131699958
6533,0.05834407480439996
13072,0.5152670180623488
16027,0.08821737785318781
10874,0.18001669375789778
2602,0.2043800634591616
9382,0.07217157782487643
9017,0.08223175881780473
14179,0.0720724286863709
6701,0.04498188098484962
17506,0.5810583066955148
16543,0.041001669676022756
13190,0.07538893385805212
9175,0.19311226341206264
17907,0.1874460133659045
15727,0.5106908256412372
4955,0.07501174338824959
8018,0.40345787349601814
7862,0.10255473299458259
6049,0.5595130316470942
14636,0.6085228053268784
15100,0.2670445107590588
17168,0.15481420878370622
1984,0.06532810868432246
6948,0.11831554256937699
13044,0.6040705750376696
15605,0.5007503561516984
10994,0.48803799857417174
8579,0.07295526069924665
2778,-0.006330178609071702
16693,0.06274854153082562
3826,0.5623654871698518
13353,0.11027649913010756
3948,0.1932895162509355
9108,0.06957086353892045
17843,0.4964348657916232
9686,0.18811441405620374
16176,0.535142559097433
3173,0.07664990125938997
13220,0.11891776990784947
7677,0.0795749036269808
16107,0.02512446800451834
8054,0.28881550653839616
9251,0.05622479105027611
8915,0.4063627504090336
8313,0.1198722578238722
8956,0.2727261075078132
15380,0.1834660021501946
15873,0.042730779510921635
1669,0.06634197274295212
12627,0.5495042969849737
17368,0.6532456281780081
16333,0.6188617341903693
5865,0.08943523194179726
7713,0.4317084412385435
6075,0.1570559585038795
18633,0.19828956596352756
686,0.06432583204906589
13635,0.584389419502702
2376,0.07119027983806867
4153,0.2577137115962041
2719,0.12657503461079436
7042,0.4340366182458274
12459,0.051980933982684496
16325,0.5995258508873087
7465,0.3480709750724037
12395,0.24273651102506144
1034,0.5232492270788424
3204,0.09126469938756412
9198,0.5143447334566936
9225,0.7348758316395801
13469,0.052968784394090085
2143,0.06598998883111315
11840,0.10720731590130689
13622,0.6760651903736967
8328,0.07320947511347536
5726,0.06187278909914076
8879,0.5492047699641751
3830,0.5484728847511909
7281,0.6042008754856194
13401,0.4136249409799507
11500,0.09761676099705269
15824,0.5462325724557551
10690,0.0833768979168526
3626,0.06127250641854709
17752,0.09259260708677344
15367,0.033358526245199804
14504,0.14777290227376444
9030,0.47575614098474106
15010,0.5053641783890417
7812,0.15835156499505926
2633,0.0785360961349178
162,0.05963514413597057
15786,0.11113168865676923
9798,0.06798807715760244
5741,0.06849512095394802
771,0.05585573565632132
14741,0.07900375310505636
2221,0.5142861413366835
13722,0.07685402497496074
8532,0.061873047187557345
2697,0.22441067739205173
7564,0.4794840908991185
3751,0.3396321012364256
17499,0.3091071176611031
4138,0.04090070934639414
3101,0.5057258373608173
6785,0.39009342460002794
1353,0.09665036167490593
18086,0.569664109846109
6595,0.08720887671488203
14076,0.4343288558854804
8110,0.14339240090533714
2259,0.5362627411590726
892,0.0821945494007813
10009,0.3360495997870949
6353,0.11393624879624753
11288,0.18871165628262132
9520,0.11630931984432388
18188,0.20013496199545944
5327,0.1051190144536876
14496,0.4924236736732131
6278,0.08488867123436311
17984,0.07074454035964423
1602,0.1256828394767786
7994,0.5449055071024373
5218,0.5206577280857572
444,0.09448591661249683
578,0.21099082841779027
13163,0.06702093894585559
14540,0.2225748651697736
14050,0.6210481254445785
19109,0.6066809908684274
17080,0.2508561428700532
5543,0.2355323550661135
472,0.5090648611178734
13964,0.09145239230681751
10434,0.5210395413118427
17685,0.08865858850055036
17020,0.18741206377565808
13445,0.489909103454902
7756,0.07280706064494899
1750,0.14138876486482976
13611,0.05737219997062404
11782,0.5041903315439722
8849,0.1252290341453321
3076,0.4629119073789102
17303,0.09468672454752697
11579,0.07362220290154417
6110,0.17985563856057138
18670,0.08040916844710219
12536,0.10656529309634483
16731,0.09008483074235704
9493,0.6029059750058445
15981,0.07745492931398526
4077,0.48314220848382705
5220,0.06897549780975182
5719,0.526974843577433
7850,0.06507193620696572
10153,0.4993880569738084
4685,0.0806462652548946
2487,0.08566999951500695
4972,0.5377345694168232
8507,0.5264631761679861
8381,0.09495137621248192
8677,0.07145182906241312
3337,0.5398798444410954
14118,0.3661398713501229
17667,0.5851380377108669
16213,0.06688229604909848
7116,0.5605082428264306
7245,0.14681307580132777
14527,0.2533926164132704
10376,0.07205697402778863
3100,0.10297032272908144
10083,0.13144526602186363
13928,0.11987450031994898
2342,0.4837460786371047
226,0.19122867827858317
13585,0.6392009271221407
1470,0.10405789049070868
11261,0.07012469394049775
15287,0.48115675576466743
13455,0.526324687786137
5432,0.418008041560755
14784,0.1418776985480698
10796,0.14589736715382748
6966,0.03346778463223041
1080,0.35968275184021026
12726,0.5732022977406062
9927,0.05651963689569131
9630,0.5158724676769371
6940,0.4152486581896568
15717,0.04926154961826534
