index,target
16834,0.09498346333552524
15437,0.1500200479515402
8549,0.1527791740211747
7222,0.047478914543161554
17054,0.04224856819798986
11377,0.06839880167550258
7631,0.05091258514326591
14569,0.584594070665464
10441,0.03257028172821466
4487,0.04884033131438448
14165,0.5915860664496487
13723,0.08862158230402628
10842,0.6390420113878623
8384,0.139513301146038
17392,0.1902191178569869
12306,0.1222801469954227
14220,0.11431187999410636
1559,0.1533986711174791
477,0.19067228639381914
1466,0.05868171841118511
1573,0.09663604146732357
3004,0.17780206593397616
17063,0.10990519431911355
396,0.06510590509102276
2960,0.03004924968353409
12862,0.5383360559627517
8887,0.05083608937013376
5104,0.11863042129858736
13641,0.06677912233587957
14632,0.3786819454551277
2302,0.08348787043984493
18651,0.1759916074417158
12299,0.06922243813668871
18513,0.16738048504320768
5658,0.028140287823594762
16147,0.715728052675104
13334,0.022040820004946365
12826,0.34906769592272874
6617,0.06045838187388389
916,0.11015707408658815
17252,0.011691776391635766
15348,0.08513472005633813
1942,0.036547219848100665
7088,-0.0007814348129364934
6820,0.10706935682938276
6015,0.39745090343073153
5665,0.1542241762216624
16916,0.5537395479780485
4322,0.06224199929668087
6742,0.20243511871429876
12516,0.0853705492212661
10824,0.03650894481284167
10531,0.2004147937461179
7054,0.04699018075047229
14703,0.12501662415104894
12657,0.045810753692765244
1319,0.01545867160160691
17315,0.13945842255735658
10127,0.09860170282569769
1341,0.027568003507055572
15427,0.6549919223651671
16687,0.10471085733749227
5949,0.10245170480719168
9591,0.10045921705426855
6106,0.07091808615843798
5442,0.10437158850236358
5149,0.627987708697626
15383,-0.02005507401972567
10635,0.25836874429332
19043,0.0211952243217034
14826,0.1633803475741949
4087,0.11596969306442664
9747,0.14741284015499523
3646,0.5684990670130197
11918,0.011160383395792312
1426,0.10363693379493058
11154,0.0800388094191812
5347,-0.008284118480748281
12258,0.06960782143405428
10539,0.12446806047123102
6360,0.09567002441023625
3006,0.13937753293880945
16267,0.17615337672466774
7277,0.028838002755574188
2843,0.028229760883688476
11557,0.042844508538449594
9398,0.13249518695393236
10236,0.046678140889456377
5409,0.06683766582365464
12610,0.10156229155408564
8527,0.6088893548018272
5228,0.5314395317207955
12086,0.14081586799253004
353,0.0517617679495585
12375,0.6259867871137961
7875,0.11722118527927447
6885,0.099745874677346
2716,0.18400417735640834
1480,0.11421267956598613
19012,0.10165871163029797
13032,0.4532517124454283
13234,0.1471976366117027
13235,0.16619475876741596
12026,0.12841824767547477
1498,0.07202784202093249
593,0.4052975511273368
10565,-0.027044955541741633
8086,0.002294410002835645
3649,-0.0217487169398749
13213,0.13999972681435569
14629,0.47162822028768775
17972,0.4702547314565221
17611,0.06706851342128137
16724,0.08396075415718898
2967,0.5142651984518738
7662,0.20987372299406037
1594,0.14755988831122085
13039,0.15738828593555804
18483,0.016377686113235507
3659,0.5866847728282647
1198,0.009962873137519451
3550,0.09456020144132982
2414,0.5740319992326893
8883,0.10605544271767639
428,0.1229889347841028
17595,0.11758569073617348
3196,0.03214181862549109
11657,0.4880600400786456
16207,0.15383506888706844
18577,0.08052516918881766
1920,0.03750189420383221
5888,0.07996964662713318
6533,0.06585757049562935
13072,0.08142311233737787
16027,0.03689081497627808
10874,0.11018291928001295
2602,0.09482464348235167
9382,0.02779444085715152
9017,0.10885346950140981
14179,0.04356250696041414
6701,-0.013775243642175528
17506,0.6341007343427616
16543,0.045908019777751746
13190,0.05450854059162327
9175,0.13311556609858424
17907,0.032331973821034476
15727,0.004482979417628652
4955,0.07485896548733548
8018,0.04784297636596527
7862,0.024758933854362064
6049,0.5355740002321673
